digit(1719, 8).
initiatedAt(sequence4 = true, 7946).
digit(4400, 7).
initiatedAt(sequence3 = false, 7947).
digit(3590, 5).
digit(2133, 2).
initiatedAt(sequence1 = true, 7949).
digit(657, 3).
digit(5836, 8).
digit(6661, 1).
digit(3873, 8).
initiatedAt(sequence4 = true, 7953).
digit(3453, 7).
digit(5442, 1).
initiatedAt(sequence0 = false, 7955).
digit(60, 7).
initiatedAt(sequence3 = false, 7956).
digit(4798, 6).
digit(3733, 1).
initiatedAt(sequence0 = false, 7958).
digit(3424, 6).
initiatedAt(sequence3 = true, 7959).
digit(1858, 6).
initiatedAt(sequence3 = true, 7960).
digit(5251, 0).
digit(3206, 8).
digit(5034, 6).
initiatedAt(sequence3 = true, 7963).
digit(4069, 1).
digit(8852, 6).
initiatedAt(sequence3 = true, 7965).
digit(5788, 6).
initiatedAt(sequence3 = true, 7966).
digit(74, 1).
initiatedAt(sequence0 = false, 7967).
digit(9695, 8).
digit(787, 8).
initiatedAt(sequence4 = true, 7969).
digit(6456, 1).
initiatedAt(sequence0 = false, 7970).
digit(3148, 1).
initiatedAt(sequence0 = false, 7971).
digit(7303, 1).
initiatedAt(sequence0 = false, 7972).
digit(3989, 0).
digit(7652, 9).
digit(5522, 8).
digit(9923, 1).
initiatedAt(sequence0 = false, 7976).
digit(2540, 5).
digit(9847, 2).
digit(878, 8).
initiatedAt(sequence4 = true, 7979).
digit(2006, 6).
digit(5689, 1).
digit(2135, 6).
initiatedAt(sequence3 = true, 7982).
digit(1242, 4).
digit(56, 4).
initiatedAt(sequence2 = true, 7984).
digit(4547, 6).
initiatedAt(sequence3 = true, 7985).
digit(6698, 2).
digit(8036, 2).
initiatedAt(sequence1 = true, 7987).
digit(3366, 4).
initiatedAt(sequence2 = true, 7988).
digit(3313, 8).
digit(4508, 8).
initiatedAt(sequence4 = true, 7990).
digit(1928, 3).
digit(2431, 3).
initiatedAt(sequence1 = false, 7992).
digit(3008, 9).
digit(3375, 2).
digit(3980, 0).
digit(3287, 9).
initiatedAt(sequence4 = false, 7996).
digit(9571, 9).
initiatedAt(sequence4 = false, 7997).
digit(6421, 3).
digit(7535, 9).
initiatedAt(sequence4 = false, 7999).
digit(6468, 1).
digit(8095, 4).
digit(3534, 4).
initiatedAt(sequence2 = true, 8002).
digit(7463, 1).
initiatedAt(sequence0 = false, 8003).
digit(9769, 9).
digit(4465, 4).
initiatedAt(sequence2 = true, 8005).
digit(8504, 9).
initiatedAt(sequence4 = false, 8006).
digit(7953, 0).
digit(3139, 8).
digit(965, 6).
digit(5303, 6).
initiatedAt(sequence3 = true, 8010).
digit(4945, 9).
digit(1280, 1).
digit(7419, 7).
digit(4407, 9).
initiatedAt(sequence4 = false, 8014).
digit(5544, 1).
initiatedAt(sequence0 = false, 8015).
digit(1869, 9).
initiatedAt(sequence4 = false, 8016).
digit(3941, 4).
digit(2886, 4).
initiatedAt(sequence2 = true, 8018).
digit(324, 0).
digit(242, 8).
digit(1093, 8).
initiatedAt(sequence4 = true, 8021).
digit(7610, 3).
digit(8748, 0).
initiatedAt(sequence0 = true, 8023).
digit(3860, 5).
digit(1208, 3).
initiatedAt(sequence1 = false, 8025).
digit(8514, 0).
initiatedAt(sequence0 = true, 8026).
digit(8350, 7).
digit(604, 5).
initiatedAt(sequence2 = false, 8028).
digit(3477, 9).
digit(8950, 2).
digit(462, 6).
digit(6377, 7).
digit(148, 0).
digit(5367, 2).
initiatedAt(sequence1 = true, 8034).
digit(28, 0).
initiatedAt(sequence0 = true, 8035).
digit(4873, 3).
digit(3367, 2).
initiatedAt(sequence1 = true, 8037).
digit(8352, 1).
digit(2995, 6).
digit(7182, 9).
digit(7724, 2).
initiatedAt(sequence1 = true, 8041).
digit(4010, 1).
initiatedAt(sequence0 = false, 8042).
digit(3686, 3).
digit(2719, 1).
initiatedAt(sequence0 = false, 8044).
digit(1569, 6).
digit(4721, 4).
digit(8123, 6).
initiatedAt(sequence3 = true, 8047).
digit(5185, 3).
digit(522, 7).
digit(9393, 7).
initiatedAt(sequence3 = false, 8050).
digit(7772, 2).
digit(5553, 1).
digit(5738, 1).
initiatedAt(sequence0 = false, 8053).
digit(125, 9).
digit(4783, 4).
digit(306, 2).
digit(3613, 0).
digit(9424, 6).
digit(9689, 1).
digit(847, 3).
digit(4444, 9).
digit(7494, 4).
digit(4690, 7).
digit(9463, 7).
initiatedAt(sequence3 = false, 8064).
digit(3194, 4).
initiatedAt(sequence2 = true, 8065).
digit(6282, 5).
digit(8622, 6).
digit(6554, 2).
digit(3105, 2).
initiatedAt(sequence1 = true, 8069).
digit(9511, 3).
digit(532, 4).
digit(8065, 8).
digit(941, 7).
digit(9721, 7).
initiatedAt(sequence3 = false, 8074).
digit(3599, 2).
digit(4977, 1).
digit(4459, 7).
initiatedAt(sequence3 = false, 8077).
digit(2013, 1).
initiatedAt(sequence0 = false, 8078).
digit(586, 0).
digit(1034, 0).
initiatedAt(sequence0 = true, 8080).
digit(4521, 2).
digit(5162, 7).
digit(6548, 5).
digit(9091, 6).
digit(4622, 6).
initiatedAt(sequence3 = true, 8085).
digit(2349, 8).
digit(9594, 1).
digit(4413, 6).
initiatedAt(sequence3 = true, 8088).
digit(9305, 3).
digit(9358, 0).
digit(3043, 0).
initiatedAt(sequence0 = true, 8091).
digit(2055, 2).
digit(9369, 2).
initiatedAt(sequence1 = true, 8093).
digit(382, 3).
digit(1993, 1).
digit(6139, 3).
initiatedAt(sequence1 = false, 8096).
digit(4794, 7).
digit(3611, 2).
digit(2233, 8).
digit(428, 4).
digit(8518, 3).
digit(3135, 6).
digit(720, 5).
digit(3101, 7).
digit(1530, 8).
digit(3569, 5).
initiatedAt(sequence2 = false, 8106).
digit(4377, 4).
digit(5473, 5).
initiatedAt(sequence2 = false, 8108).
digit(1163, 4).
initiatedAt(sequence2 = true, 8109).
digit(1426, 3).
digit(2490, 7).
digit(195, 3).
initiatedAt(sequence1 = false, 8112).
digit(7509, 3).
initiatedAt(sequence1 = false, 8113).
digit(3665, 6).
digit(3872, 9).
digit(2051, 1).
digit(606, 8).
digit(4938, 7).
digit(5608, 5).
digit(1180, 1).
initiatedAt(sequence0 = false, 8120).
digit(7466, 6).
digit(781, 8).
digit(9770, 5).
initiatedAt(sequence2 = false, 8123).
digit(4992, 0).
digit(2599, 1).
digit(4003, 6).
digit(6314, 5).
initiatedAt(sequence2 = false, 8127).
digit(8598, 3).
digit(1682, 2).
digit(8625, 2).
initiatedAt(sequence1 = true, 8130).
digit(8226, 3).
initiatedAt(sequence1 = false, 8131).
digit(3801, 6).
digit(5271, 1).
digit(1843, 0).
digit(7678, 2).
digit(8463, 5).
digit(1829, 1).
initiatedAt(sequence0 = false, 8137).
digit(9481, 5).
initiatedAt(sequence2 = false, 8138).
digit(6745, 3).
digit(3891, 9).
digit(5276, 6).
digit(3334, 5).
initiatedAt(sequence2 = false, 8142).
digit(4819, 0).
digit(3791, 9).
initiatedAt(sequence4 = false, 8144).
digit(5641, 2).
digit(4733, 1).
digit(5695, 0).
initiatedAt(sequence0 = true, 8147).
digit(5754, 9).
initiatedAt(sequence4 = false, 8148).
digit(5072, 1).
initiatedAt(sequence0 = false, 8149).
digit(527, 8).
digit(5439, 4).
digit(7540, 6).
digit(4516, 1).
initiatedAt(sequence0 = false, 8153).
digit(6997, 4).
initiatedAt(sequence2 = true, 8154).
digit(9805, 4).
initiatedAt(sequence2 = true, 8155).
digit(8002, 9).
digit(161, 6).
digit(2479, 0).
digit(6187, 6).
initiatedAt(sequence3 = true, 8159).
digit(7227, 9).
initiatedAt(sequence4 = false, 8160).
digit(6608, 9).
initiatedAt(sequence4 = false, 8161).
digit(3719, 7).
digit(569, 3).
digit(8397, 3).
initiatedAt(sequence1 = false, 8164).
digit(2111, 8).
digit(5818, 0).
digit(300, 4).
digit(7391, 4).
initiatedAt(sequence2 = true, 8168).
digit(1712, 0).
initiatedAt(sequence0 = true, 8169).
digit(1976, 3).
digit(8745, 1).
digit(1615, 3).
initiatedAt(sequence1 = false, 8172).
digit(8229, 1).
initiatedAt(sequence0 = false, 8173).
digit(8689, 8).
digit(4350, 2).
digit(7538, 7).
digit(5566, 1).
initiatedAt(sequence0 = false, 8177).
digit(5028, 3).
digit(3463, 4).
digit(1470, 8).
digit(2238, 7).
digit(8808, 0).
digit(6170, 7).
initiatedAt(sequence3 = false, 8183).
digit(1079, 6).
digit(4623, 7).
initiatedAt(sequence3 = false, 8185).
digit(1187, 2).
digit(3701, 3).
digit(2700, 7).
initiatedAt(sequence3 = false, 8188).
digit(6482, 1).
digit(6431, 2).
initiatedAt(sequence1 = true, 8190).
digit(3735, 0).
digit(4669, 7).
initiatedAt(sequence3 = false, 8192).
digit(5175, 4).
digit(5942, 0).
initiatedAt(sequence0 = true, 8194).
digit(6346, 7).
initiatedAt(sequence3 = false, 8195).
digit(8320, 2).
digit(6749, 6).
digit(9357, 9).
digit(1814, 7).
initiatedAt(sequence3 = false, 8199).
digit(9599, 1).
digit(9444, 1).
initiatedAt(sequence0 = false, 8201).
digit(887, 3).
digit(8089, 5).
digit(9590, 5).
initiatedAt(sequence2 = false, 8204).
digit(2623, 3).
initiatedAt(sequence1 = false, 8205).
digit(3727, 8).
digit(5841, 3).
initiatedAt(sequence1 = false, 8207).
digit(5212, 3).
initiatedAt(sequence1 = false, 8208).
digit(3224, 8).
initiatedAt(sequence4 = true, 8209).
digit(5831, 1).
digit(6083, 1).
initiatedAt(sequence0 = false, 8211).
digit(6382, 3).
initiatedAt(sequence1 = false, 8212).
digit(9454, 6).
digit(6786, 0).
digit(4335, 3).
initiatedAt(sequence1 = false, 8215).
digit(8636, 1).
digit(2396, 2).
digit(7560, 4).
digit(3761, 1).
initiatedAt(sequence0 = false, 8219).
digit(5097, 7).
digit(5085, 6).
digit(1681, 3).
digit(4307, 5).
digit(6119, 7).
initiatedAt(sequence3 = false, 8224).
digit(6633, 0).
digit(385, 1).
digit(7260, 7).
initiatedAt(sequence3 = false, 8227).
digit(9226, 6).
digit(6059, 3).
digit(4825, 8).
digit(543, 8).
initiatedAt(sequence4 = true, 8231).
digit(9807, 8).
initiatedAt(sequence4 = true, 8232).
digit(9024, 7).
digit(3301, 2).
digit(3369, 9).
digit(4673, 9).
initiatedAt(sequence4 = false, 8236).
digit(6785, 2).
initiatedAt(sequence1 = true, 8237).
digit(9285, 7).
digit(2603, 9).
initiatedAt(sequence4 = false, 8239).
digit(262, 7).
initiatedAt(sequence3 = false, 8240).
digit(3480, 1).
digit(2910, 2).
digit(130, 6).
digit(9438, 1).
initiatedAt(sequence0 = false, 8244).
digit(7507, 1).
initiatedAt(sequence0 = false, 8245).
digit(1017, 6).
initiatedAt(sequence3 = true, 8246).
digit(9996, 3).
digit(5451, 5).
digit(5733, 2).
digit(2548, 9).
digit(201, 6).
digit(1420, 6).
initiatedAt(sequence3 = true, 8252).
digit(3258, 2).
initiatedAt(sequence1 = true, 8253).
digit(8515, 6).
initiatedAt(sequence3 = true, 8254).
digit(4126, 8).
digit(2987, 5).
digit(2254, 2).
initiatedAt(sequence1 = true, 8257).
digit(6097, 0).
digit(1596, 9).
digit(8850, 1).
digit(9876, 1).
initiatedAt(sequence0 = false, 8261).
digit(2389, 8).
digit(4892, 5).
digit(1481, 9).
digit(7060, 8).
initiatedAt(sequence4 = true, 8265).
digit(2828, 4).
digit(1521, 5).
initiatedAt(sequence2 = false, 8267).
digit(4688, 3).
digit(9489, 1).
digit(7574, 4).
initiatedAt(sequence2 = true, 8270).
digit(3441, 7).
digit(3046, 8).
digit(2514, 4).
initiatedAt(sequence2 = true, 8273).
digit(8716, 3).
digit(9668, 9).
digit(250, 4).
initiatedAt(sequence2 = true, 8276).
digit(5040, 7).
digit(7043, 9).
initiatedAt(sequence4 = false, 8278).
digit(2016, 7).
initiatedAt(sequence3 = false, 8279).
digit(7942, 9).
initiatedAt(sequence4 = false, 8280).
digit(1156, 7).
initiatedAt(sequence3 = false, 8281).
digit(2188, 0).
digit(14, 1).
digit(3372, 5).
digit(3796, 2).
digit(9745, 4).
digit(5368, 0).
digit(4926, 6).
digit(555, 4).
initiatedAt(sequence2 = true, 8289).
digit(3764, 0).
initiatedAt(sequence0 = true, 8290).
digit(9854, 8).
digit(7523, 7).
digit(9289, 5).
digit(8806, 8).
initiatedAt(sequence4 = true, 8294).
digit(4487, 7).
initiatedAt(sequence3 = false, 8295).
digit(6509, 6).
digit(1346, 7).
initiatedAt(sequence3 = false, 8297).
digit(9676, 9).
digit(699, 3).
digit(7458, 3).
initiatedAt(sequence1 = false, 8300).
digit(2754, 6).
digit(1873, 9).
initiatedAt(sequence4 = false, 8302).
digit(3695, 0).
digit(8115, 3).
initiatedAt(sequence1 = false, 8304).
digit(6000, 9).
initiatedAt(sequence4 = false, 8305).
digit(9598, 6).
digit(7544, 7).
digit(8359, 0).
digit(2529, 1).
digit(8755, 4).
digit(4008, 6).
digit(6489, 0).
initiatedAt(sequence0 = true, 8312).
digit(1600, 3).
digit(5825, 4).
initiatedAt(sequence2 = true, 8314).
digit(2811, 0).
initiatedAt(sequence0 = true, 8315).
digit(3651, 1).
digit(2156, 6).
digit(3558, 5).
digit(3684, 4).
digit(544, 4).
initiatedAt(sequence2 = true, 8320).
digit(2379, 1).
digit(8210, 9).
digit(673, 9).
initiatedAt(sequence4 = false, 8323).
digit(1149, 8).
digit(2024, 7).
digit(9182, 3).
digit(667, 7).
initiatedAt(sequence3 = false, 8327).
digit(3442, 6).
digit(3828, 4).
digit(3620, 3).
initiatedAt(sequence1 = false, 8330).
digit(9817, 8).
digit(1794, 0).
digit(7288, 9).
digit(6477, 8).
initiatedAt(sequence4 = true, 8334).
digit(823, 2).
digit(4875, 6).
digit(7623, 8).
initiatedAt(sequence4 = true, 8337).
digit(6280, 0).
digit(9020, 8).
initiatedAt(sequence4 = true, 8339).
digit(1903, 7).
digit(8379, 3).
digit(147, 2).
digit(6712, 1).
digit(1688, 6).
digit(5082, 4).
digit(2105, 3).
digit(8476, 8).
digit(1929, 4).
initiatedAt(sequence2 = true, 8348).
digit(7229, 2).
digit(6896, 6).
digit(2332, 7).
digit(806, 8).
digit(4073, 7).
initiatedAt(sequence3 = false, 8353).
digit(2065, 8).
initiatedAt(sequence4 = true, 8354).
digit(6147, 7).
initiatedAt(sequence3 = false, 8355).
digit(5631, 4).
digit(9655, 3).
digit(4473, 0).
digit(2, 1).
digit(7579, 9).
digit(138, 6).
digit(2829, 5).
digit(8820, 2).
digit(4084, 3).
digit(8946, 3).
initiatedAt(sequence1 = false, 8365).
digit(9076, 6).
digit(1807, 0).
digit(4256, 3).
initiatedAt(sequence1 = false, 8368).
digit(2217, 0).
initiatedAt(sequence0 = true, 8369).
digit(8857, 8).
digit(124, 7).
digit(5426, 4).
digit(1747, 5).
digit(1982, 6).
digit(3565, 5).
initiatedAt(sequence2 = false, 8375).
digit(7558, 0).
digit(3677, 0).
initiatedAt(sequence0 = true, 8377).
digit(7840, 2).
digit(4803, 4).
digit(7842, 5).
digit(659, 2).
initiatedAt(sequence1 = true, 8381).
digit(2438, 9).
digit(2876, 6).
digit(5141, 0).
digit(1267, 8).
digit(2229, 3).
digit(3489, 2).
digit(6955, 8).
initiatedAt(sequence4 = true, 8388).
digit(3320, 1).
digit(2250, 9).
digit(589, 4).
digit(3485, 9).
initiatedAt(sequence4 = false, 8392).
digit(8045, 1).
initiatedAt(sequence0 = false, 8393).
digit(5014, 1).
initiatedAt(sequence0 = false, 8394).
digit(6678, 1).
initiatedAt(sequence0 = false, 8395).
digit(2951, 5).
digit(767, 1).
initiatedAt(sequence0 = false, 8397).
digit(4012, 4).
digit(5406, 1).
initiatedAt(sequence0 = false, 8399).
digit(2532, 6).
digit(9961, 6).
initiatedAt(sequence3 = true, 8401).
digit(5343, 8).
digit(1611, 3).
digit(668, 4).
digit(5938, 6).
initiatedAt(sequence3 = true, 8405).
digit(1561, 4).
initiatedAt(sequence2 = true, 8406).
digit(3232, 4).
initiatedAt(sequence2 = true, 8407).
digit(7169, 4).
initiatedAt(sequence2 = true, 8408).
digit(6261, 6).
initiatedAt(sequence3 = true, 8409).
digit(5147, 0).
digit(5598, 5).
digit(8525, 7).
digit(7307, 7).
initiatedAt(sequence3 = false, 8413).
digit(1085, 6).
digit(7511, 5).
initiatedAt(sequence2 = false, 8415).
digit(8508, 3).
digit(888, 2).
digit(8346, 3).
initiatedAt(sequence1 = false, 8418).
digit(8156, 3).
initiatedAt(sequence1 = false, 8419).
digit(754, 1).
digit(1116, 4).
digit(3240, 9).
digit(7663, 8).
digit(3303, 7).
digit(1933, 7).
initiatedAt(sequence3 = false, 8425).
digit(4931, 1).
digit(2141, 7).
initiatedAt(sequence3 = false, 8427).
digit(6047, 9).
digit(8818, 0).
digit(8324, 1).
initiatedAt(sequence0 = false, 8430).
digit(3781, 8).
digit(3386, 1).
initiatedAt(sequence0 = false, 8432).
digit(4922, 8).
initiatedAt(sequence4 = true, 8433).
digit(9471, 4).
digit(5201, 4).
initiatedAt(sequence2 = true, 8435).
digit(3902, 5).
digit(1960, 8).
initiatedAt(sequence4 = true, 8437).
digit(3061, 7).
digit(704, 0).
digit(8062, 5).
initiatedAt(sequence2 = false, 8440).
digit(5722, 1).
digit(7554, 3).
digit(6717, 6).
digit(122, 7).
digit(598, 9).
digit(1964, 9).
initiatedAt(sequence4 = false, 8446).
digit(5624, 5).
digit(1947, 2).
digit(5245, 3).
digit(3471, 1).
digit(6394, 9).
digit(6532, 0).
digit(143, 1).
initiatedAt(sequence0 = false, 8453).
digit(1900, 1).
initiatedAt(sequence0 = false, 8454).
digit(109, 4).
digit(6765, 8).
digit(5703, 3).
digit(4997, 2).
digit(749, 1).
digit(7810, 0).
digit(8176, 4).
digit(4119, 7).
digit(6484, 1).
initiatedAt(sequence0 = false, 8463).
digit(1442, 3).
digit(2628, 7).
initiatedAt(sequence3 = false, 8465).
digit(6626, 4).
digit(5705, 9).
digit(3169, 4).
initiatedAt(sequence2 = true, 8468).
digit(3213, 7).
initiatedAt(sequence3 = false, 8469).
digit(3835, 6).
digit(1207, 2).
digit(6528, 2).
initiatedAt(sequence1 = true, 8472).
digit(6936, 9).
digit(3420, 1).
digit(3058, 6).
digit(5990, 0).
digit(7471, 9).
initiatedAt(sequence4 = false, 8477).
digit(9743, 7).
digit(9057, 9).
initiatedAt(sequence4 = false, 8479).
digit(9192, 3).
digit(7064, 2).
digit(5751, 7).
initiatedAt(sequence3 = false, 8482).
digit(9814, 5).
digit(414, 9).
digit(9367, 0).
digit(8481, 0).
initiatedAt(sequence0 = true, 8486).
digit(1101, 8).
digit(9610, 9).
initiatedAt(sequence4 = false, 8488).
digit(190, 1).
digit(7695, 7).
digit(881, 4).
digit(9133, 5).
digit(4394, 6).
digit(3349, 7).
initiatedAt(sequence3 = false, 8494).
digit(4885, 3).
digit(7961, 8).
digit(3001, 9).
digit(1378, 5).
digit(4718, 0).
digit(4974, 4).
digit(5752, 5).
initiatedAt(sequence2 = false, 8501).
digit(5964, 5).
initiatedAt(sequence2 = false, 8502).
digit(8168, 2).
digit(2953, 3).
digit(7495, 9).
digit(1197, 0).
digit(164, 6).
digit(8199, 0).
initiatedAt(sequence0 = true, 8508).
digit(6861, 4).
digit(4235, 9).
digit(1002, 2).
digit(6772, 9).
initiatedAt(sequence4 = false, 8512).
digit(2290, 7).
digit(788, 9).
initiatedAt(sequence4 = false, 8514).
digit(233, 8).
digit(1589, 0).
digit(4788, 0).
initiatedAt(sequence0 = true, 8517).
digit(3915, 4).
digit(6478, 0).
initiatedAt(sequence0 = true, 8519).
digit(1739, 0).
initiatedAt(sequence0 = true, 8520).
digit(9964, 0).
initiatedAt(sequence0 = true, 8521).
digit(3107, 7).
digit(9137, 0).
initiatedAt(sequence0 = true, 8523).
digit(1675, 8).
digit(4944, 2).
digit(1757, 0).
initiatedAt(sequence0 = true, 8526).
digit(4405, 9).
digit(4333, 9).
initiatedAt(sequence4 = false, 8528).
digit(3185, 0).
initiatedAt(sequence0 = true, 8529).
digit(5363, 7).
digit(3355, 2).
digit(2414, 9).
initiatedAt(sequence4 = false, 8532).
digit(1616, 6).
digit(592, 0).
digit(1746, 3).
digit(6996, 9).
initiatedAt(sequence4 = false, 8536).
digit(9983, 0).
initiatedAt(sequence0 = true, 8537).
digit(6769, 4).
digit(4717, 1).
digit(1437, 4).
initiatedAt(sequence2 = true, 8540).
digit(9620, 9).
digit(4181, 1).
initiatedAt(sequence0 = false, 8542).
digit(8213, 9).
initiatedAt(sequence4 = false, 8543).
digit(6198, 7).
digit(7474, 5).
digit(3564, 6).
digit(2301, 7).
initiatedAt(sequence3 = false, 8547).
digit(81, 6).
initiatedAt(sequence3 = true, 8548).
digit(9829, 9).
digit(6538, 6).
initiatedAt(sequence3 = true, 8550).
digit(2488, 2).
digit(9439, 0).
digit(3942, 0).
initiatedAt(sequence0 = true, 8553).
digit(4017, 4).
digit(4832, 6).
digit(7789, 2).
digit(9739, 0).
initiatedAt(sequence0 = true, 8557).
digit(284, 9).
digit(6858, 7).
digit(4152, 5).
digit(443, 0).
initiatedAt(sequence0 = true, 8561).
digit(7793, 5).
initiatedAt(sequence2 = false, 8562).
digit(3820, 9).
digit(4692, 9).
initiatedAt(sequence4 = false, 8564).
digit(7962, 9).
initiatedAt(sequence4 = false, 8565).
digit(8938, 1).
digit(2315, 1).
initiatedAt(sequence0 = false, 8567).
digit(4528, 3).
digit(991, 3).
initiatedAt(sequence1 = false, 8569).
digit(3537, 5).
digit(2122, 2).
digit(6186, 5).
initiatedAt(sequence2 = false, 8572).
digit(4057, 1).
digit(6850, 8).
digit(378, 1).
initiatedAt(sequence0 = false, 8575).
digit(2048, 7).
digit(5610, 7).
initiatedAt(sequence3 = false, 8577).
digit(7095, 9).
digit(3324, 8).
digit(269, 0).
digit(4722, 5).
digit(4846, 9).
initiatedAt(sequence4 = false, 8582).
digit(2584, 8).
initiatedAt(sequence4 = true, 8583).
digit(5821, 5).
initiatedAt(sequence2 = false, 8584).
digit(7306, 5).
initiatedAt(sequence2 = false, 8585).
digit(6763, 3).
digit(9230, 0).
digit(1620, 2).
digit(391, 8).
digit(4382, 4).
digit(2637, 9).
digit(3063, 6).
digit(2814, 5).
digit(7000, 1).
digit(6565, 9).
initiatedAt(sequence4 = false, 8595).
digit(7173, 1).
initiatedAt(sequence0 = false, 8596).
digit(8259, 9).
initiatedAt(sequence4 = false, 8597).
digit(445, 6).
digit(6777, 6).
initiatedAt(sequence3 = true, 8599).
digit(8751, 9).
initiatedAt(sequence4 = false, 8600).
digit(1427, 4).
digit(6831, 2).
digit(8548, 0).
digit(2693, 1).
digit(7125, 4).
initiatedAt(sequence2 = true, 8605).
digit(6995, 4).
initiatedAt(sequence2 = true, 8606).
digit(8047, 2).
digit(9548, 3).
digit(6343, 8).
digit(9153, 9).
digit(5707, 9).
initiatedAt(sequence4 = false, 8611).
digit(2836, 4).
digit(8318, 2).
digit(563, 8).
digit(1, 2).
initiatedAt(sequence1 = true, 8615).
digit(8136, 9).
digit(7402, 4).
digit(3795, 3).
digit(3243, 0).
digit(4353, 0).
initiatedAt(sequence0 = true, 8620).
digit(1164, 7).
digit(4649, 6).
digit(9035, 5).
digit(9638, 9).
digit(9392, 6).
initiatedAt(sequence3 = true, 8625).
digit(2632, 3).
digit(9017, 1).
digit(7736, 9).
initiatedAt(sequence4 = false, 8628).
digit(8251, 0).
digit(7024, 3).
initiatedAt(sequence1 = false, 8630).
digit(8131, 4).
digit(5839, 1).
digit(4384, 2).
digit(7126, 8).
digit(326, 2).
initiatedAt(sequence1 = true, 8635).
digit(2642, 7).
digit(5900, 4).
digit(7275, 6).
digit(5198, 8).
digit(5038, 3).
digit(2666, 7).
digit(1721, 7).
initiatedAt(sequence3 = false, 8642).
digit(5945, 3).
initiatedAt(sequence1 = false, 8643).
digit(9679, 6).
digit(9325, 0).
digit(8955, 9).
digit(1325, 8).
digit(5776, 1).
digit(4584, 9).
initiatedAt(sequence4 = false, 8649).
digit(1013, 9).
initiatedAt(sequence4 = false, 8650).
digit(7802, 1).
initiatedAt(sequence0 = false, 8651).
digit(4814, 6).
digit(3427, 6).
initiatedAt(sequence3 = true, 8653).
digit(2300, 3).
digit(3647, 7).
digit(8732, 6).
initiatedAt(sequence3 = true, 8656).
digit(9517, 9).
digit(6453, 3).
initiatedAt(sequence1 = false, 8658).
digit(8400, 4).
digit(6490, 7).
digit(5795, 7).
initiatedAt(sequence3 = false, 8661).
digit(9405, 0).
digit(6308, 1).
digit(347, 5).
digit(7287, 8).
digit(7821, 3).
digit(1188, 0).
digit(3248, 3).
initiatedAt(sequence1 = false, 8668).
digit(3634, 0).
initiatedAt(sequence0 = true, 8669).
digit(338, 8).
digit(7456, 4).
digit(2742, 9).
digit(2120, 4).
initiatedAt(sequence2 = true, 8673).
digit(8672, 1).
digit(4013, 1).
initiatedAt(sequence0 = false, 8675).
digit(4928, 3).
digit(9363, 3).
initiatedAt(sequence1 = false, 8677).
digit(6247, 9).
digit(721, 0).
digit(3594, 7).
digit(3653, 4).
digit(7939, 6).
digit(5678, 8).
digit(1139, 1).
digit(50, 6).
initiatedAt(sequence3 = true, 8685).
digit(9298, 5).
digit(3444, 4).
digit(9306, 6).
initiatedAt(sequence3 = true, 8688).
digit(5986, 4).
initiatedAt(sequence2 = true, 8689).
digit(3191, 0).
digit(4483, 4).
initiatedAt(sequence2 = true, 8691).
digit(1136, 1).
digit(7698, 5).
digit(4412, 6).
digit(6151, 3).
digit(4900, 7).
digit(7634, 9).
digit(3389, 8).
digit(2998, 4).
digit(9404, 9).
initiatedAt(sequence4 = false, 8700).
digit(6966, 6).
digit(75, 7).
digit(4004, 3).
digit(7909, 2).
digit(7059, 7).
initiatedAt(sequence3 = false, 8705).
digit(273, 9).
digit(2526, 5).
digit(710, 5).
initiatedAt(sequence2 = false, 8708).
digit(4330, 5).
initiatedAt(sequence2 = false, 8709).
digit(8339, 8).
digit(3048, 2).
digit(5046, 3).
digit(3262, 7).
digit(5125, 2).
initiatedAt(sequence1 = true, 8714).
digit(5713, 4).
digit(6212, 8).
digit(7174, 9).
digit(6448, 4).
initiatedAt(sequence2 = true, 8718).
digit(5543, 8).
initiatedAt(sequence4 = true, 8719).
digit(3263, 8).
initiatedAt(sequence4 = true, 8720).
digit(3318, 2).
digit(8160, 5).
digit(9195, 6).
digit(3268, 1).
digit(2527, 0).
digit(5814, 3).
digit(3496, 0).
initiatedAt(sequence0 = true, 8727).
digit(6613, 6).
digit(8196, 6).
initiatedAt(sequence3 = true, 8729).
digit(8113, 1).
digit(1269, 2).
digit(5496, 7).
digit(5988, 7).
initiatedAt(sequence3 = false, 8733).
digit(9373, 6).
digit(5501, 6).
initiatedAt(sequence3 = true, 8735).
digit(929, 1).
digit(4860, 4).
digit(8888, 6).
initiatedAt(sequence3 = true, 8738).
digit(7764, 4).
initiatedAt(sequence2 = true, 8739).
digit(4233, 5).
digit(2934, 9).
digit(4577, 5).
initiatedAt(sequence2 = false, 8742).
digit(5235, 6).
digit(3746, 3).
digit(3615, 4).
digit(8870, 2).
digit(2211, 8).
digit(8114, 0).
digit(8908, 2).
initiatedAt(sequence1 = true, 8749).
digit(5670, 7).
digit(7545, 8).
initiatedAt(sequence4 = true, 8751).
digit(1069, 3).
digit(3531, 3).
initiatedAt(sequence1 = false, 8753).
digit(9640, 7).
initiatedAt(sequence3 = false, 8754).
digit(7162, 0).
digit(7616, 9).
digit(4047, 9).
initiatedAt(sequence4 = false, 8757).
digit(9890, 9).
initiatedAt(sequence4 = false, 8758).
digit(4160, 6).
digit(3601, 1).
digit(3974, 1).
initiatedAt(sequence0 = false, 8761).
digit(197, 6).
