digit(6819, 1).
digit(2279, 5).
digit(7646, 0).
digit(8394, 2).
digit(1412, 2).
digit(3770, 4).
digit(9476, 2).
digit(7909, 2).
digit(4611, 0).
digit(916, 4).
digit(7441, 6).
digit(5398, 0).
digit(1532, 9).
digit(5097, 7).
digit(2089, 9).
digit(8334, 9).
digit(7254, 9).
digit(7446, 0).
digit(4644, 9).
digit(8723, 9).
digit(5619, 6).
digit(1150, 3).
digit(261, 5).
digit(7790, 1).
digit(1364, 8).
digit(7553, 8).
digit(1242, 4).
digit(3937, 1).
digit(7278, 9).
digit(5418, 3).
digit(6762, 7).
digit(2015, 1).
digit(8329, 4).
digit(5542, 3).
digit(7459, 9).
digit(6307, 7).
digit(5301, 0).
digit(8865, 0).
digit(8474, 6).
digit(2863, 9).
digit(893, 9).
digit(9635, 2).
digit(8488, 1).
digit(1341, 2).
digit(7950, 7).
digit(3028, 5).
digit(3179, 0).
digit(4749, 5).
digit(7206, 4).
digit(2160, 6).
digit(3700, 4).
digit(7721, 6).
digit(1604, 2).
digit(9226, 6).
digit(5080, 9).
digit(5749, 8).
digit(7120, 2).
digit(8823, 5).
digit(7318, 9).
digit(5873, 1).
digit(756, 7).
digit(5104, 4).
digit(6559, 4).
digit(9271, 8).
digit(2190, 0).
digit(7843, 6).
digit(7175, 0).
digit(5587, 9).
digit(291, 2).
digit(9528, 0).
digit(5021, 5).
digit(3584, 0).
digit(8460, 2).
digit(1971, 6).
digit(4521, 2).
digit(7682, 9).
digit(7296, 7).
digit(4984, 1).
digit(656, 0).
digit(7808, 5).
digit(9871, 4).
digit(6016, 0).
digit(1885, 1).
digit(7093, 2).
digit(4376, 8).
digit(9135, 2).
digit(3664, 9).
digit(8626, 4).
digit(896, 0).
digit(781, 8).
digit(6300, 4).
digit(2699, 2).
digit(3580, 7).
digit(9348, 1).
digit(7990, 1).
digit(3008, 9).
digit(4954, 2).
digit(9705, 1).
digit(477, 2).
digit(9381, 4).
digit(6883, 1).
digit(4349, 1).
digit(7825, 7).
digit(4887, 0).
digit(308, 4).
digit(445, 6).
digit(7149, 7).
digit(5357, 6).
digit(4346, 6).
digit(6659, 8).
digit(9229, 3).
digit(6405, 5).
digit(7703, 0).
digit(2372, 7).
digit(6260, 3).
digit(4467, 7).
digit(9960, 4).
digit(825, 7).
digit(6191, 0).
digit(9694, 8).
digit(3149, 9).
digit(3987, 8).
digit(9338, 5).
digit(561, 0).
digit(8709, 4).
digit(5017, 9).
digit(2393, 8).
digit(4650, 0).
digit(6518, 5).
digit(6061, 3).
digit(5391, 6).
digit(2544, 9).
digit(8952, 3).
digit(5905, 8).
digit(7377, 9).
digit(4877, 1).
digit(5912, 3).
digit(5524, 1).
digit(9174, 0).
digit(2047, 6).
digit(9444, 1).
digit(5968, 9).
digit(8174, 2).
digit(9728, 4).
digit(9366, 6).
digit(7658, 1).
digit(8107, 4).
digit(5178, 4).
digit(9583, 5).
digit(6904, 8).
digit(511, 4).
digit(3319, 8).
digit(9601, 0).
digit(8409, 2).
digit(6601, 1).
digit(3049, 3).
digit(8831, 6).
digit(593, 9).
digit(935, 5).
digit(5663, 7).
digit(2435, 0).
digit(2904, 2).
digit(4034, 0).
digit(9985, 2).
digit(952, 6).
digit(3443, 3).
digit(8160, 5).
digit(6974, 4).
digit(8464, 6).
digit(5122, 7).
digit(7793, 5).
digit(6446, 2).
digit(4432, 0).
digit(6765, 8).
digit(708, 4).
digit(7235, 2).
digit(4631, 0).
digit(3151, 2).
digit(599, 9).
digit(907, 1).
digit(3361, 7).
digit(0, 7).
digit(3850, 9).
digit(8556, 8).
digit(4841, 3).
digit(2511, 3).
digit(146, 8).
digit(5769, 5).
digit(7488, 4).
digit(5376, 8).
digit(6299, 3).
digit(8037, 8).
digit(7277, 8).
digit(2207, 5).
digit(8396, 1).
digit(5934, 2).
digit(3562, 1).
digit(8367, 1).
digit(707, 4).
digit(1125, 8).
digit(9079, 9).
digit(4485, 7).
digit(4927, 1).
digit(9020, 8).
digit(5014, 1).
digit(2376, 0).
digit(5997, 5).
digit(310, 3).
digit(3994, 5).
digit(2479, 0).
digit(6572, 1).
digit(256, 2).
digit(8795, 0).
digit(9316, 8).
digit(9274, 1).
digit(2785, 3).
digit(8714, 2).
digit(4767, 7).
digit(7555, 0).
digit(3464, 1).
digit(2682, 5).
digit(724, 6).
digit(1162, 6).
digit(224, 1).
digit(5126, 4).
digit(110, 8).
digit(7677, 7).
digit(571, 4).
digit(2533, 3).
digit(2097, 6).
digit(8583, 4).
digit(8356, 7).
digit(6066, 4).
digit(6670, 1).
digit(892, 2).
digit(2293, 9).
digit(3264, 1).
digit(4862, 0).
digit(493, 3).
digit(8276, 4).
digit(4580, 1).
digit(6745, 3).
digit(3978, 6).
digit(4242, 3).
digit(5037, 2).
digit(3136, 7).
digit(5691, 4).
digit(6040, 0).
digit(8676, 5).
digit(4190, 1).
digit(8610, 4).
digit(1712, 0).
digit(3448, 3).
digit(5369, 0).
digit(9598, 6).
digit(5805, 9).
digit(3907, 5).
digit(8798, 0).
digit(8897, 9).
digit(8949, 9).
digit(2125, 5).
digit(1832, 3).
digit(5990, 0).
digit(7855, 0).
digit(1400, 6).
digit(4634, 8).
digit(3775, 2).
digit(5439, 4).
digit(1014, 6).
digit(3178, 0).
digit(5767, 2).
digit(8303, 1).
digit(933, 3).
digit(8754, 4).
digit(2077, 5).
digit(8648, 2).
digit(883, 3).
digit(8322, 9).
digit(8938, 1).
digit(2561, 8).
digit(8744, 6).
digit(9875, 8).
digit(3309, 7).
digit(9047, 4).
digit(4174, 9).
digit(7674, 3).
digit(3844, 2).
digit(5742, 5).
digit(1189, 1).
digit(8132, 5).
digit(1571, 4).
digit(9968, 7).
digit(8585, 8).
digit(1262, 2).
digit(8991, 0).
digit(3842, 9).
digit(2864, 2).
digit(3493, 3).
digit(4878, 2).
digit(4254, 5).
digit(4462, 0).
digit(9663, 0).
digit(5410, 5).
digit(5589, 8).
digit(9177, 3).
digit(9885, 0).
digit(2177, 8).
digit(3817, 2).
digit(3781, 8).
digit(5569, 8).
digit(4590, 4).
digit(9306, 6).
digit(9565, 4).
digit(4259, 9).
digit(2633, 9).
digit(133, 7).
digit(7814, 8).
digit(4133, 2).
digit(7842, 5).
digit(7905, 3).
digit(9141, 7).
digit(4321, 9).
digit(2473, 1).
digit(4484, 6).
digit(6814, 6).
digit(7333, 3).
digit(2571, 0).
digit(8715, 1).
digit(80, 7).
digit(1998, 9).
digit(9860, 3).
digit(5192, 2).
digit(1031, 2).
digit(2529, 1).
digit(6924, 4).
digit(9469, 7).
digit(4744, 8).
digit(3940, 0).
digit(9075, 5).
digit(9738, 4).
digit(8858, 0).
digit(6755, 8).
digit(884, 0).
digit(2550, 8).
digit(1719, 8).
digit(9151, 7).
digit(2769, 9).
digit(8448, 0).
digit(4400, 7).
digit(9266, 2).
digit(7561, 1).
digit(381, 3).
digit(446, 6).
digit(1986, 1).
digit(4057, 1).
digit(666, 7).
digit(8105, 8).
digit(9104, 4).
digit(9295, 1).
digit(3290, 3).
digit(3652, 1).
digit(8788, 5).
digit(2380, 9).
digit(8854, 3).
digit(6534, 2).
digit(7669, 4).
digit(2686, 5).
digit(7736, 9).
digit(1350, 1).
digit(6249, 9).
digit(4342, 2).
digit(2566, 3).
digit(7399, 1).
digit(1573, 8).
digit(2408, 3).
digit(2451, 8).
digit(9111, 2).
digit(5831, 1).
digit(4864, 1).
digit(3655, 2).
digit(4555, 9).
digit(435, 8).
digit(4050, 1).
digit(7902, 7).
digit(3489, 2).
digit(8719, 2).
digit(3092, 1).
digit(5361, 1).
digit(6589, 7).
digit(345, 1).
digit(2409, 1).
digit(9251, 6).
digit(1269, 2).
digit(7117, 3).
digit(826, 1).
digit(7864, 9).
digit(8337, 3).
digit(8440, 8).
digit(8462, 4).
digit(3541, 4).
digit(5392, 2).
digit(9643, 1).
digit(2373, 4).
digit(5102, 5).
digit(9406, 4).
digit(1814, 7).
digit(5019, 3).
digit(4612, 7).
digit(2075, 3).
digit(8299, 5).
digit(6656, 9).
digit(8830, 2).
digit(1107, 9).
digit(6872, 4).
digit(3313, 8).
digit(940, 6).
digit(2144, 6).
digit(7187, 5).
digit(1336, 2).
digit(4893, 4).
digit(7897, 6).
digit(4716, 2).
digit(3018, 6).
digit(9623, 2).
digit(878, 8).
digit(2468, 6).
digit(3598, 1).
digit(1196, 6).
digit(9934, 8).
digit(6221, 9).
digit(4295, 7).
digit(5206, 5).
digit(2847, 4).
digit(5665, 6).
digit(9844, 1).
digit(2733, 0).
digit(417, 9).
digit(8421, 7).
digit(1989, 4).
digit(3766, 3).
digit(8114, 0).
digit(8127, 0).
digit(5846, 8).
digit(6705, 4).
digit(1046, 5).
digit(1879, 5).
digit(815, 3).
digit(5564, 4).
digit(2222, 3).
digit(6346, 7).
digit(4085, 1).
digit(1888, 6).
digit(2186, 2).
digit(137, 1).
digit(5654, 7).
digit(2452, 5).
digit(9361, 6).
digit(3193, 3).
digit(7577, 5).
digit(2652, 2).
digit(594, 6).
digit(9742, 3).
digit(7707, 9).
digit(9652, 7).
digit(1214, 1).
digit(7032, 7).
digit(8707, 2).
digit(6830, 7).
digit(2277, 1).
digit(1895, 2).
digit(4507, 1).
digit(909, 7).
digit(6265, 4).
digit(612, 2).
digit(6897, 8).
digit(9118, 2).
digit(8382, 0).
digit(9268, 5).
digit(4064, 7).
digit(7472, 2).
digit(9276, 4).
digit(3880, 8).
digit(5650, 8).
digit(4145, 8).
digit(2356, 1).
digit(9970, 5).
digit(2360, 6).
digit(5854, 7).
digit(7748, 1).
digit(3878, 7).
digit(3065, 8).
digit(3245, 8).
digit(6012, 1).
digit(6428, 0).
digit(415, 7).
digit(2902, 1).
digit(4033, 0).
digit(1698, 6).
digit(6337, 2).
digit(1157, 4).
digit(3738, 3).
digit(1932, 2).
digit(3812, 3).
digit(2361, 9).
digit(9861, 4).
digit(5200, 4).
digit(3571, 4).
digit(6876, 3).
digit(8500, 4).
digit(6744, 2).
digit(7348, 2).
digit(973, 6).
digit(9677, 0).
digit(747, 3).
digit(4601, 8).
digit(9246, 2).
digit(5137, 9).
digit(4026, 3).
digit(3653, 4).
digit(842, 7).
digit(9978, 1).
digit(619, 1).
digit(8587, 0).
digit(5235, 6).
digit(1911, 5).
digit(6146, 5).
digit(8859, 0).
digit(2265, 4).
digit(5248, 3).
digit(129, 5).
digit(5266, 2).
digit(5176, 8).
digit(5735, 5).
digit(30, 3).
digit(5340, 2).
digit(399, 4).
digit(6549, 6).
digit(8351, 0).
digit(4014, 1).
digit(9090, 1).
digit(203, 1).
digit(6416, 9).
digit(4212, 1).
digit(2697, 5).
digit(9148, 6).
digit(409, 1).
digit(9042, 8).
digit(9312, 6).
digit(4097, 3).
digit(7470, 3).
digit(3379, 1).
digit(6994, 6).
digit(2016, 7).
digit(4784, 7).
digit(6173, 9).
digit(5760, 3).
digit(5937, 5).
digit(4129, 9).
digit(6090, 8).
digit(2684, 3).
digit(5354, 6).
digit(1135, 5).
digit(4532, 3).
digit(6680, 1).
digit(1033, 8).
digit(1022, 5).
digit(7692, 3).
digit(9083, 3).
digit(2616, 5).
digit(6666, 7).
digit(6497, 2).
digit(5850, 3).
digit(3566, 2).
digit(1700, 0).
digit(4209, 6).
digit(5409, 4).
digit(3421, 1).
digit(763, 0).
digit(5789, 7).
digit(6652, 1).
digit(6947, 0).
digit(228, 1).
digit(2703, 0).
digit(311, 0).
digit(5351, 5).
digit(3998, 4).
digit(7095, 9).
digit(1302, 1).
digit(4339, 2).
digit(9179, 0).
digit(9512, 4).
digit(9566, 7).
digit(5641, 2).
digit(8984, 7).
digit(8455, 7).
digit(5845, 7).
digit(8950, 2).
digit(4629, 8).
digit(6123, 2).
digit(7591, 1).
digit(6608, 9).
digit(1252, 5).
digit(4910, 9).
digit(4052, 5).
digit(3305, 0).
digit(7637, 2).
digit(1225, 8).
digit(8643, 5).
digit(8538, 1).
digit(175, 7).
digit(8120, 3).
digit(9992, 9).
digit(107, 1).
digit(7522, 6).
digit(3426, 9).
digit(1679, 4).
digit(9787, 3).
digit(283, 5).
digit(814, 6).
digit(8674, 3).
digit(805, 8).
digit(9383, 6).
digit(2449, 0).
digit(5504, 3).
digit(2793, 8).
digit(1693, 5).
digit(3753, 7).
digit(5494, 2).
digit(4769, 9).
digit(1212, 6).
digit(1742, 3).
digit(4066, 2).
digit(9115, 3).
digit(9881, 3).
digit(5135, 9).
digit(8926, 7).
digit(584, 1).
digit(6310, 1).
digit(3332, 4).
digit(365, 0).
digit(2936, 4).
digit(4970, 7).
digit(5225, 3).
digit(1409, 2).
digit(5022, 9).
digit(2955, 3).
digit(4696, 5).
digit(7778, 6).
digit(8162, 3).
digit(1475, 6).
digit(5269, 9).
digit(9183, 4).
digit(3948, 6).
digit(4949, 1).
digit(7005, 1).
digit(2458, 6).
digit(5590, 1).
digit(1049, 2).
digit(3956, 4).
digit(1677, 5).
digit(6630, 6).
digit(9730, 6).
digit(917, 7).
digit(8063, 6).
digit(1621, 0).
digit(2613, 4).
digit(6981, 5).
digit(9372, 5).
digit(9791, 0).
digit(9662, 3).
digit(3975, 3).
digit(8986, 1).
digit(2718, 6).
digit(6488, 4).
digit(4263, 5).
digit(891, 2).
digit(4865, 7).
digit(8864, 3).
digit(1259, 8).
digit(6717, 6).
digit(8392, 4).
digit(457, 6).
digit(7449, 0).
digit(2593, 0).
digit(9095, 0).
digit(6776, 8).
digit(7260, 7).
digit(9818, 0).
digit(437, 3).
digit(6720, 1).
digit(34, 7).
digit(5381, 2).
digit(2128, 3).
digit(7285, 6).
digit(6522, 5).
digit(462, 6).
digit(2712, 3).
digit(8805, 7).
digit(5336, 3).
digit(5740, 3).
digit(9685, 5).
digit(3567, 8).
digit(1154, 0).
digit(1064, 2).
digit(2402, 4).
digit(6501, 3).
digit(8669, 8).
digit(4330, 5).
digit(3430, 1).
digit(8251, 0).
digit(9834, 8).
digit(3744, 6).
digit(8968, 6).
digit(4452, 8).
digit(7885, 4).
digit(7355, 7).
digit(3109, 7).
digit(7133, 0).
digit(8473, 5).
digit(9982, 5).
digit(2906, 3).
digit(2912, 1).
digit(3169, 4).
digit(1824, 2).
digit(9320, 4).
digit(1455, 9).
digit(7792, 6).
digit(282, 7).
digit(3048, 2).
digit(8295, 2).
digit(9136, 8).
digit(8039, 4).
digit(6893, 6).
digit(3360, 7).
digit(2956, 5).
digit(7785, 2).
digit(1237, 2).
digit(3336, 5).
digit(3462, 5).
digit(2496, 2).
digit(3393, 5).
digit(8470, 2).
digit(1601, 3).
digit(3863, 5).
digit(4953, 1).
digit(2688, 1).
digit(6504, 3).
digit(9808, 9).
digit(3984, 9).
digit(2974, 1).
digit(2658, 4).
digit(4917, 1).
digit(4238, 7).
digit(6270, 5).
digit(3382, 6).
digit(6285, 3).
digit(604, 5).
digit(7699, 0).
digit(7282, 3).
digit(8663, 9).
digit(5916, 6).
digit(6482, 1).
digit(5079, 0).
digit(8761, 5).
digit(2146, 8).
digit(8752, 0).
digit(5600, 7).
digit(1883, 7).
digit(3429, 4).
digit(3549, 3).
digit(5323, 1).
digit(3596, 4).
digit(5779, 5).
digit(9610, 9).
digit(7442, 1).
digit(7471, 9).
digit(7006, 3).
digit(2610, 2).
digit(7844, 7).
digit(1373, 6).
digit(3019, 1).
digit(4107, 7).
digit(7223, 1).
digit(3347, 0).
digit(1942, 8).
digit(5197, 5).
digit(4402, 2).
digit(6139, 3).
digit(3908, 6).
digit(9458, 7).
digit(9873, 4).
digit(7568, 3).
digit(703, 7).
digit(6750, 0).
digit(6483, 5).
digit(5515, 2).
digit(513, 2).
digit(9876, 1).
digit(2368, 4).
digit(2790, 5).
digit(7565, 7).
digit(4287, 9).
digit(945, 2).
digit(8324, 1).
digit(4325, 9).
digit(8888, 6).
digit(2765, 0).
digit(21, 6).
digit(3802, 2).
digit(2315, 1).
digit(4876, 2).
digit(3017, 4).
digit(8996, 6).
digit(2779, 0).
digit(4758, 3).
digit(3730, 7).
digit(88, 6).
digit(6633, 0).
digit(3229, 2).
digit(2453, 3).
digit(3855, 5).
digit(8280, 4).
digit(697, 4).
digit(6220, 4).
digit(3445, 0).
digit(5239, 4).
digit(8521, 2).
digit(4371, 8).
digit(7545, 8).
digit(605, 7).
digit(3622, 6).
digit(723, 0).
digit(1637, 5).
digit(8837, 7).
digit(1609, 2).
digit(9119, 5).
digit(1245, 2).
digit(8419, 3).
digit(9989, 6).
digit(6715, 4).
digit(5099, 2).
digit(8547, 8).
digit(7854, 9).
digit(3797, 5).
digit(7433, 8).
digit(2578, 7).
digit(3405, 4).
digit(58, 9).
digit(1291, 3).
digit(3090, 0).
digit(7161, 0).
digit(8263, 3).
digit(9393, 7).
digit(8074, 7).
digit(3094, 3).
digit(2698, 5).
digit(6881, 6).
digit(1669, 8).
digit(1673, 1).
digit(983, 8).
digit(1860, 5).
digit(7605, 7).
digit(3898, 5).
digit(8974, 7).
digit(9721, 7).
digit(669, 3).
digit(191, 1).
digit(6602, 0).
digit(1732, 9).
digit(4474, 7).
digit(454, 9).
digit(7974, 5).
digit(1078, 4).
digit(9494, 6).
digit(7245, 2).
digit(8208, 2).
digit(1042, 3).
digit(9975, 3).
digit(4899, 2).
digit(1962, 3).
digit(19, 4).
digit(5824, 3).
digit(8727, 7).
digit(7633, 8).
digit(3454, 1).
digit(5992, 7).
digit(8328, 3).
digit(2193, 7).
digit(2862, 8).
digit(9033, 4).
digit(2630, 4).
digit(566, 6).
digit(2818, 4).
digit(6565, 9).
digit(1759, 8).
digit(736, 4).
digit(4268, 4).
digit(1529, 4).
digit(6458, 7).
digit(1977, 6).
digit(3711, 9).
digit(5851, 4).
digit(8447, 5).
digit(8368, 6).
digit(9024, 7).
digit(5132, 1).
digit(5180, 7).
digit(7578, 5).
digit(1725, 6).
digit(5526, 0).
digit(2798, 5).
digit(7572, 2).
digit(5251, 0).
digit(5531, 0).
digit(1297, 0).
digit(6237, 6).
digit(3941, 4).
digit(727, 3).
digit(1311, 9).
digit(2596, 2).
digit(226, 8).
digit(4897, 6).
digit(3839, 2).
digit(7073, 1).
digit(8983, 0).
digit(4338, 5).
digit(5924, 2).
digit(7058, 6).
digit(1085, 6).
digit(8627, 8).
digit(1697, 9).
digit(3116, 2).
digit(3682, 2).
digit(741, 2).
digit(6077, 5).
digit(1675, 8).
digit(2824, 0).
digit(7745, 8).
digit(5550, 1).
digit(8181, 9).
digit(5003, 8).
digit(554, 7).
digit(6397, 1).
digit(5528, 5).
digit(2202, 4).
digit(7119, 3).
digit(8597, 3).
digit(6387, 6).
digit(377, 1).
digit(7176, 1).
digit(3890, 5).
digit(873, 2).
digit(5108, 0).
digit(7458, 3).
digit(9285, 7).
digit(877, 8).
digit(6410, 8).
digit(9463, 7).
digit(5335, 4).
digit(780, 3).
digit(2210, 6).
digit(1187, 2).
digit(3054, 7).
digit(5902, 1).
digit(2810, 5).
digit(1389, 8).
digit(2159, 5).
digit(6208, 7).
digit(1288, 0).
digit(7226, 1).
digit(768, 1).
digit(786, 6).
digit(4431, 4).
digit(2791, 6).
digit(5374, 5).
digit(1044, 6).
digit(7598, 7).
digit(5158, 3).
digit(5026, 9).
digit(7552, 8).
digit(1881, 9).
digit(4544, 4).
digit(9334, 6).
digit(9949, 6).
digit(460, 5).
digit(9377, 0).
digit(9647, 0).
digit(8282, 7).
digit(5327, 1).
digit(1722, 2).
digit(6553, 4).
digit(1166, 3).
digit(6701, 0).
digit(603, 8).
digit(1345, 2).
digit(4245, 9).
digit(6736, 3).
digit(2280, 3).
digit(8372, 9).
digit(6866, 5).
digit(2403, 0).
digit(2011, 3).
digit(9522, 7).
digit(3883, 0).
digit(3780, 4).
digit(8713, 3).
digit(6044, 1).
digit(9651, 5).
digit(575, 9).
digit(4752, 9).
digit(4292, 1).
digit(5608, 5).
digit(2197, 4).
digit(7936, 3).
digit(8024, 6).
digit(7440, 0).
digit(3972, 6).
digit(3357, 4).
digit(1990, 6).
digit(8219, 1).
digit(8395, 4).
digit(2694, 9).
digit(1983, 3).
digit(8420, 1).
digit(3070, 1).
digit(4255, 5).
digit(6091, 9).
digit(4229, 4).
digit(9006, 2).
digit(9563, 8).
digit(1558, 0).
digit(9589, 6).
digit(8946, 3).
digit(1733, 6).
digit(5355, 4).
digit(6538, 6).
digit(5558, 6).
digit(5450, 0).
digit(7259, 8).
digit(3684, 4).
digit(3363, 3).
digit(9868, 7).
digit(5428, 0).
digit(4566, 7).
digit(2744, 8).
digit(2747, 0).
digit(1688, 6).
digit(8636, 1).
digit(1383, 3).
digit(798, 1).
digit(1430, 1).
digit(8183, 8).
digit(6119, 7).
digit(3407, 3).
digit(3036, 6).
digit(8012, 8).
digit(3124, 1).
digit(408, 3).
digit(6003, 0).
digit(4732, 1).
digit(1802, 2).
digit(6415, 5).
digit(2497, 9).
digit(1027, 1).
digit(7448, 5).
digit(2086, 3).
digit(1510, 5).
digit(4207, 8).
digit(7203, 0).
digit(9972, 4).
digit(5946, 4).
digit(2576, 1).
digit(1294, 0).
digit(4269, 4).
digit(9981, 6).
digit(8734, 7).
digit(7496, 9).
digit(7151, 2).
digit(8873, 1).
digit(3918, 5).
digit(2736, 7).
digit(3659, 3).
digit(3219, 0).
digit(3180, 2).
digit(4234, 3).
digit(8036, 2).
digit(5338, 2).
digit(6318, 9).
digit(7164, 8).
digit(3889, 9).
digit(7124, 7).
digit(2817, 0).
digit(6441, 7).
digit(7018, 5).
digit(5214, 3).
digit(6930, 3).
digit(3724, 0).
digit(8365, 2).
digit(6366, 7).
digit(3530, 4).
digit(5847, 0).
digit(2789, 1).
digit(8407, 3).
digit(6578, 8).
digit(6087, 5).
digit(8456, 8).
digit(6672, 0).
digit(1857, 6).
digit(6768, 7).
digit(7786, 9).
digit(8215, 3).
digit(469, 5).
digit(360, 4).
digit(5914, 7).
digit(602, 6).
digit(2923, 9).
digit(5264, 2).
digit(552, 0).
digit(5201, 4).
digit(5812, 0).
digit(3572, 7).
digit(5238, 7).
digit(5119, 2).
digit(7155, 5).
digit(1006, 7).
digit(2716, 3).
digit(8515, 6).
digit(6465, 3).
digit(9434, 1).
digit(7752, 5).
digit(6781, 0).
digit(6277, 5).
digit(8588, 6).
digit(7886, 2).
digit(8352, 1).
digit(6960, 7).
digit(6117, 0).
digit(5202, 4).
digit(6622, 1).
digit(8721, 2).
digit(8527, 4).
digit(6779, 0).
digit(8967, 6).
digit(7373, 1).
digit(2951, 5).
digit(6882, 3).
digit(737, 6).
digit(6669, 6).
digit(2103, 5).
digit(2244, 9).
digit(9958, 7).
digit(5827, 0).
digit(9176, 5).
digit(4614, 0).
digit(123, 6).
digit(7928, 1).
digit(1743, 9).
digit(9591, 1).
digit(6294, 6).
digit(8784, 9).
digit(8523, 9).
digit(1557, 4).
digit(4012, 4).
digit(174, 2).
digit(8273, 0).
digit(2830, 6).
digit(3808, 7).
digit(5974, 0).
digit(7236, 9).
digit(4086, 8).
digit(1958, 4).
digit(3533, 4).
digit(3144, 6).
digit(231, 3).
digit(1981, 6).
digit(1422, 4).
digit(7673, 5).
digit(6760, 0).
digit(5971, 9).
digit(8125, 8).
digit(8973, 2).
digit(3162, 7).
digit(442, 3).
digit(8043, 7).
digit(5362, 4).
digit(2768, 5).
digit(4224, 9).
digit(8939, 3).
digit(5231, 8).
digit(5886, 6).
digit(7915, 7).
digit(1630, 1).
digit(5154, 7).
digit(4445, 2).
digit(3204, 8).
digit(4937, 0).
digit(3556, 5).
digit(8200, 6).
digit(5059, 8).
digit(610, 4).
digit(51, 3).
digit(902, 4).
digit(3616, 7).
digit(1132, 2).
digit(2196, 9).
digit(4494, 3).
digit(8966, 2).
digit(7999, 8).
digit(1424, 1).
digit(2112, 2).
digit(517, 6).
digit(7191, 1).
digit(1213, 1).
digit(8019, 2).
digit(6062, 0).
digit(3118, 6).
digit(6321, 2).
digit(9617, 6).
digit(2438, 9).
digit(8335, 0).
digit(6304, 8).
digit(9331, 5).
digit(4271, 5).
digit(6690, 3).
digit(827, 4).
digit(9537, 4).
digit(2477, 9).
digit(1401, 7).
digit(5629, 2).
digit(7379, 8).
digit(9339, 0).
digit(4529, 5).
digit(7754, 7).
digit(2469, 6).
digit(2026, 6).
digit(3273, 6).
digit(997, 0).
digit(9480, 2).
digit(595, 3).
digit(2233, 8).
digit(7159, 6).
digit(601, 8).
digit(3175, 1).
digit(4083, 7).
digit(2851, 7).
digit(3658, 2).
digit(8229, 1).
digit(9098, 4).
digit(5680, 8).
digit(8232, 5).
digit(6658, 9).
digit(9433, 8).
digit(6005, 1).
digit(9273, 0).
digit(5124, 0).
digit(8005, 1).
digit(7870, 5).
digit(5859, 1).
digit(1682, 2).
digit(1992, 9).
digit(4407, 9).
digit(112, 3).
digit(9067, 7).
digit(9890, 9).
digit(5500, 4).
digit(9155, 1).
digit(4718, 0).
digit(6946, 9).
digit(793, 8).
digit(8741, 5).
digit(6884, 5).
digit(142, 3).
digit(276, 1).
digit(1156, 7).
digit(7023, 1).
digit(6870, 9).
digit(2754, 6).
digit(8985, 8).
digit(1772, 7).
digit(4019, 6).
digit(5073, 9).
digit(8205, 4).
digit(1449, 9).
digit(5030, 6).
digit(2321, 6).
digit(2257, 9).
digit(234, 7).
digit(1508, 9).
digit(7580, 9).
digit(6756, 7).
digit(7465, 0).
digit(3677, 0).
digit(9228, 5).
digit(9032, 2).
digit(9045, 7).
digit(7056, 4).
digit(1507, 7).
digit(1739, 0).
digit(8316, 7).
digit(4501, 3).
digit(4809, 5).
digit(5447, 9).
digit(7597, 8).
digit(3829, 8).
digit(8679, 8).
digit(4518, 8).
digit(7196, 6).
digit(788, 9).
digit(3135, 6).
digit(8463, 5).
digit(2557, 0).
digit(5260, 4).
digit(1328, 7).
digit(2972, 0).
digit(7621, 4).
digit(8007, 0).
digit(2234, 7).
digit(4, 4).
digit(2213, 8).
digit(2231, 6).
digit(712, 4).
digit(4297, 7).
digit(4871, 1).
digit(7057, 5).
digit(5977, 9).
digit(4783, 4).
digit(2038, 8).
digit(3915, 4).
digit(6890, 4).
digit(3194, 4).
digit(7777, 5).
digit(357, 1).
digit(3958, 2).
digit(5985, 5).
digit(8894, 8).
digit(4575, 4).
digit(3633, 8).
digit(8820, 2).
digit(9207, 6).
digit(2895, 8).
digit(2021, 5).
digit(8458, 0).
digit(3491, 9).
digit(293, 2).
digit(4391, 7).
digit(6174, 3).
digit(1048, 9).
digit(2954, 0).
digit(7944, 1).
digit(5720, 4).
digit(3275, 5).
digit(2115, 7).
digit(9304, 2).
digit(7483, 2).
digit(4418, 2).
digit(1967, 5).
digit(831, 1).
digit(3879, 9).
digit(8139, 2).
digit(7934, 1).
digit(4164, 3).
digit(312, 0).
digit(73, 9).
digit(5673, 0).
digit(2141, 7).
digit(8237, 6).
digit(4137, 8).
digit(6543, 4).
digit(6246, 2).
digit(5906, 7).
digit(7173, 1).
digit(5442, 1).
digit(268, 8).
digit(8468, 0).
digit(4372, 8).
digit(1795, 2).
digit(5462, 8).
digit(2278, 7).
digit(5687, 3).
digit(9775, 6).
digit(8899, 9).
digit(3618, 9).
digit(5224, 3).
digit(50, 6).
digit(8413, 8).
digit(114, 7).
digit(362, 2).
digit(2803, 1).
digit(4951, 1).
digit(6235, 9).
digit(1186, 7).
digit(5395, 4).
digit(4140, 8).
digit(5111, 5).
digit(8925, 4).
digit(8306, 1).
digit(4410, 9).
digit(2397, 2).
digit(4076, 5).
digit(1193, 1).
digit(105, 9).
digit(5243, 0).
digit(6654, 8).
digit(5840, 2).
digit(7630, 5).
digit(2949, 8).
digit(4576, 4).
digit(4623, 7).
digit(2455, 0).
digit(6107, 3).
digit(3876, 2).
digit(4987, 4).
digit(5143, 3).
digit(3569, 5).
