digit(7832, 1).
digit(4532, 3).
digit(6733, 1).
digit(234, 7).
digit(4652, 4).
digit(5872, 1).
initiatedAt(sequence0 = false, 8122).
digit(8869, 6).
digit(4085, 1).
initiatedAt(sequence0 = false, 8124).
digit(9356, 1).
initiatedAt(sequence0 = false, 8125).
digit(9515, 7).
digit(5998, 1).
initiatedAt(sequence0 = false, 8127).
digit(1476, 5).
digit(5230, 6).
digit(9570, 1).
initiatedAt(sequence0 = false, 8130).
digit(4704, 6).
initiatedAt(sequence3 = true, 8131).
digit(3301, 2).
digit(2386, 4).
digit(3151, 2).
initiatedAt(sequence1 = true, 8134).
digit(2200, 2).
initiatedAt(sequence1 = true, 8135).
digit(4669, 7).
digit(6137, 8).
digit(5836, 8).
initiatedAt(sequence4 = true, 8138).
digit(9924, 9).
digit(5875, 8).
initiatedAt(sequence4 = true, 8140).
digit(3523, 4).
digit(8894, 8).
initiatedAt(sequence4 = true, 8142).
digit(9705, 1).
digit(2670, 5).
digit(8020, 1).
initiatedAt(sequence0 = false, 8145).
digit(1259, 8).
initiatedAt(sequence4 = true, 8146).
digit(6700, 4).
digit(8394, 2).
digit(5638, 3).
digit(2074, 4).
initiatedAt(sequence2 = true, 8150).
digit(3544, 4).
initiatedAt(sequence2 = true, 8151).
digit(9048, 2).
initiatedAt(sequence1 = true, 8152).
digit(937, 6).
digit(2576, 1).
digit(3527, 3).
digit(7837, 9).
digit(3693, 9).
initiatedAt(sequence4 = false, 8157).
digit(5719, 9).
initiatedAt(sequence4 = false, 8158).
digit(2011, 3).
initiatedAt(sequence1 = false, 8159).
digit(1499, 8).
digit(2567, 7).
digit(7154, 2).
digit(1982, 6).
digit(9012, 4).
digit(6916, 9).
digit(6289, 3).
digit(4926, 6).
initiatedAt(sequence3 = true, 8167).
digit(82, 2).
digit(6226, 3).
initiatedAt(sequence1 = false, 8169).
digit(5356, 3).
initiatedAt(sequence1 = false, 8170).
digit(942, 6).
initiatedAt(sequence3 = true, 8171).
digit(9899, 7).
digit(7064, 2).
digit(2994, 6).
initiatedAt(sequence3 = true, 8174).
digit(5225, 3).
digit(1911, 5).
digit(7572, 2).
initiatedAt(sequence1 = true, 8177).
digit(2082, 2).
initiatedAt(sequence1 = true, 8178).
digit(3031, 6).
digit(4513, 8).
digit(7190, 0).
digit(7015, 2).
initiatedAt(sequence1 = true, 8182).
digit(9614, 3).
digit(9348, 1).
digit(9943, 3).
initiatedAt(sequence1 = false, 8185).
digit(6947, 0).
digit(2476, 5).
digit(1967, 5).
initiatedAt(sequence2 = false, 8188).
digit(5500, 4).
digit(3422, 6).
digit(4344, 9).
digit(9720, 6).
initiatedAt(sequence3 = true, 8192).
digit(1496, 7).
digit(5282, 2).
digit(4758, 3).
digit(855, 3).
initiatedAt(sequence1 = false, 8196).
digit(223, 7).
initiatedAt(sequence3 = false, 8197).
digit(9991, 8).
digit(3246, 8).
initiatedAt(sequence4 = true, 8199).
digit(5406, 1).
digit(4865, 7).
initiatedAt(sequence3 = false, 8201).
digit(2829, 5).
digit(8523, 9).
digit(3909, 2).
digit(8273, 0).
digit(7985, 7).
digit(6280, 0).
initiatedAt(sequence0 = true, 8207).
digit(4558, 4).
digit(3448, 3).
digit(8331, 5).
digit(7544, 7).
digit(7633, 8).
digit(1929, 4).
digit(408, 3).
digit(3614, 6).
digit(380, 0).
digit(941, 7).
digit(4787, 6).
initiatedAt(sequence3 = true, 8218).
digit(5254, 1).
digit(6359, 8).
digit(1782, 8).
initiatedAt(sequence4 = true, 8221).
digit(1426, 3).
digit(4464, 6).
digit(4613, 3).
initiatedAt(sequence1 = false, 8224).
digit(2137, 1).
digit(539, 2).
digit(9679, 6).
initiatedAt(sequence3 = true, 8227).
digit(2648, 9).
digit(3982, 0).
digit(4172, 4).
digit(7496, 9).
initiatedAt(sequence4 = false, 8231).
digit(2735, 9).
initiatedAt(sequence4 = false, 8232).
digit(8844, 2).
digit(8765, 0).
digit(5758, 4).
digit(8419, 3).
digit(6706, 5).
digit(4397, 3).
initiatedAt(sequence1 = false, 8238).
digit(7159, 6).
digit(2097, 6).
initiatedAt(sequence3 = true, 8240).
digit(3987, 8).
digit(4662, 9).
digit(9137, 0).
digit(8702, 5).
digit(3312, 5).
initiatedAt(sequence2 = false, 8245).
digit(3868, 8).
digit(7280, 1).
digit(89, 1).
initiatedAt(sequence0 = false, 8248).
digit(9370, 3).
digit(141, 7).
digit(702, 7).
initiatedAt(sequence3 = false, 8251).
digit(3634, 0).
digit(9901, 9).
digit(4685, 1).
digit(8911, 7).
initiatedAt(sequence3 = false, 8255).
digit(7460, 7).
initiatedAt(sequence3 = false, 8256).
digit(19, 4).
digit(6964, 5).
digit(9959, 8).
digit(2282, 5).
initiatedAt(sequence2 = false, 8260).
digit(7094, 8).
initiatedAt(sequence4 = true, 8261).
digit(3369, 9).
digit(7367, 0).
digit(8458, 0).
initiatedAt(sequence0 = true, 8264).
digit(6243, 7).
digit(944, 3).
digit(1006, 7).
initiatedAt(sequence3 = false, 8267).
digit(6982, 3).
initiatedAt(sequence1 = false, 8268).
digit(2555, 3).
initiatedAt(sequence1 = false, 8269).
digit(680, 6).
digit(4371, 8).
digit(1568, 8).
initiatedAt(sequence4 = true, 8272).
digit(5328, 3).
initiatedAt(sequence1 = false, 8273).
digit(2451, 8).
initiatedAt(sequence4 = true, 8274).
digit(600, 6).
digit(3852, 1).
digit(5027, 4).
digit(2944, 0).
digit(3502, 8).
digit(8466, 8).
initiatedAt(sequence4 = true, 8280).
digit(7988, 5).
digit(9750, 3).
digit(9870, 5).
initiatedAt(sequence2 = false, 8283).
digit(8893, 9).
digit(9629, 8).
digit(8153, 2).
digit(953, 4).
digit(8252, 1).
digit(8186, 3).
digit(4523, 8).
digit(5562, 2).
digit(2561, 8).
initiatedAt(sequence4 = true, 8292).
digit(6108, 1).
digit(7459, 9).
digit(7789, 2).
initiatedAt(sequence1 = true, 8295).
digit(4126, 8).
initiatedAt(sequence4 = true, 8296).
digit(8788, 5).
digit(3901, 6).
digit(5593, 0).
digit(5343, 8).
initiatedAt(sequence4 = true, 8300).
digit(8111, 0).
initiatedAt(sequence0 = true, 8301).
digit(9224, 4).
digit(1402, 2).
digit(8123, 6).
digit(5750, 0).
initiatedAt(sequence0 = true, 8305).
digit(1418, 9).
digit(7185, 3).
digit(6852, 7).
digit(7744, 7).
initiatedAt(sequence3 = false, 8309).
digit(5434, 8).
digit(9001, 6).
digit(1422, 4).
digit(4171, 1).
digit(6976, 1).
initiatedAt(sequence0 = false, 8314).
digit(5457, 1).
initiatedAt(sequence0 = false, 8315).
digit(3478, 9).
digit(6829, 1).
initiatedAt(sequence0 = false, 8317).
digit(6214, 9).
initiatedAt(sequence4 = false, 8318).
digit(4332, 4).
digit(3351, 1).
initiatedAt(sequence0 = false, 8320).
digit(9124, 1).
initiatedAt(sequence0 = false, 8321).
digit(9486, 7).
digit(5718, 0).
digit(5378, 6).
digit(8376, 1).
initiatedAt(sequence0 = false, 8325).
digit(5456, 9).
digit(750, 0).
initiatedAt(sequence0 = true, 8327).
digit(9996, 3).
digit(9502, 4).
digit(9835, 4).
initiatedAt(sequence2 = true, 8330).
digit(5708, 3).
initiatedAt(sequence1 = false, 8331).
digit(8505, 8).
digit(2403, 0).
digit(2312, 3).
initiatedAt(sequence1 = false, 8334).
digit(9028, 9).
digit(1181, 6).
digit(1629, 5).
digit(2441, 3).
initiatedAt(sequence1 = false, 8338).
digit(5154, 7).
digit(9830, 5).
initiatedAt(sequence2 = false, 8340).
digit(5143, 3).
initiatedAt(sequence1 = false, 8341).
digit(1961, 8).
digit(4479, 9).
digit(3661, 2).
digit(3081, 2).
initiatedAt(sequence1 = true, 8345).
digit(8236, 8).
initiatedAt(sequence4 = true, 8346).
digit(8913, 0).
digit(8289, 1).
digit(6778, 9).
digit(8416, 4).
digit(8621, 0).
initiatedAt(sequence0 = true, 8351).
digit(8206, 3).
digit(9980, 2).
digit(3535, 7).
digit(7808, 5).
digit(3881, 9).
digit(5703, 3).
digit(5465, 7).
initiatedAt(sequence3 = false, 8358).
digit(7801, 7).
initiatedAt(sequence3 = false, 8359).
digit(6090, 8).
digit(8359, 0).
digit(8342, 0).
initiatedAt(sequence0 = true, 8362).
digit(5013, 1).
digit(2878, 1).
initiatedAt(sequence0 = false, 8364).
digit(3390, 3).
digit(4656, 2).
digit(383, 7).
digit(4719, 1).
initiatedAt(sequence0 = false, 8368).
digit(7566, 0).
digit(715, 2).
initiatedAt(sequence1 = true, 8370).
digit(7641, 9).
digit(8744, 6).
digit(1680, 4).
digit(6950, 3).
digit(8155, 4).
initiatedAt(sequence2 = true, 8375).
digit(2459, 2).
digit(8813, 5).
digit(469, 5).
initiatedAt(sequence2 = false, 8378).
digit(5412, 7).
digit(6790, 3).
digit(9774, 1).
digit(8546, 6).
digit(5939, 7).
initiatedAt(sequence3 = false, 8383).
digit(8464, 6).
initiatedAt(sequence3 = true, 8384).
digit(4438, 4).
digit(5184, 8).
digit(1197, 0).
digit(4288, 3).
digit(8042, 6).
digit(775, 2).
digit(7534, 8).
digit(2642, 7).
digit(9815, 6).
initiatedAt(sequence3 = true, 8393).
digit(5821, 5).
digit(3099, 1).
digit(2464, 4).
digit(9081, 1).
initiatedAt(sequence0 = false, 8397).
digit(1940, 5).
initiatedAt(sequence2 = false, 8398).
digit(537, 1).
initiatedAt(sequence0 = false, 8399).
digit(9845, 1).
initiatedAt(sequence0 = false, 8400).
digit(8694, 3).
digit(2881, 3).
initiatedAt(sequence1 = false, 8402).
digit(8328, 3).
initiatedAt(sequence1 = false, 8403).
digit(9692, 9).
digit(9261, 3).
initiatedAt(sequence1 = false, 8405).
digit(3003, 1).
digit(7926, 8).
digit(312, 0).
digit(6675, 6).
digit(6083, 1).
initiatedAt(sequence0 = false, 8410).
digit(5614, 1).
initiatedAt(sequence0 = false, 8411).
digit(2293, 9).
digit(6785, 2).
digit(660, 4).
digit(7712, 6).
digit(3137, 4).
initiatedAt(sequence2 = true, 8416).
digit(912, 3).
digit(1624, 7).
digit(8045, 1).
digit(682, 1).
initiatedAt(sequence0 = false, 8420).
digit(9116, 8).
digit(7761, 6).
digit(7401, 3).
digit(2824, 0).
digit(4178, 1).
digit(2849, 8).
digit(6078, 6).
digit(5594, 1).
initiatedAt(sequence0 = false, 8428).
digit(4872, 1).
initiatedAt(sequence0 = false, 8429).
digit(1779, 3).
digit(2410, 0).
digit(2732, 6).
digit(6274, 2).
digit(3578, 2).
initiatedAt(sequence1 = true, 8434).
digit(1849, 4).
digit(80, 7).
digit(5074, 3).
digit(1063, 9).
digit(2333, 0).
digit(2176, 2).
digit(8191, 6).
digit(7553, 8).
digit(15, 5).
digit(1757, 0).
digit(7942, 9).
digit(658, 7).
digit(4576, 4).
digit(7933, 0).
initiatedAt(sequence0 = true, 8448).
digit(6143, 4).
initiatedAt(sequence2 = true, 8449).
digit(9537, 4).
initiatedAt(sequence2 = true, 8450).
digit(8299, 5).
digit(7449, 0).
initiatedAt(sequence0 = true, 8452).
digit(9175, 3).
digit(6313, 4).
initiatedAt(sequence2 = true, 8454).
digit(2022, 4).
initiatedAt(sequence2 = true, 8455).
digit(2493, 9).
digit(1454, 0).
digit(7122, 6).
digit(1853, 9).
initiatedAt(sequence4 = false, 8459).
digit(4813, 4).
digit(5370, 1).
digit(5688, 7).
digit(4445, 2).
digit(3248, 3).
digit(5231, 8).
digit(9718, 4).
digit(5447, 9).
digit(3585, 7).
digit(115, 4).
initiatedAt(sequence2 = true, 8469).
digit(3709, 9).
initiatedAt(sequence4 = false, 8470).
digit(316, 6).
digit(6010, 2).
digit(3119, 5).
digit(5599, 6).
initiatedAt(sequence3 = true, 8474).
digit(5714, 7).
digit(4166, 0).
digit(4006, 1).
digit(85, 4).
digit(6259, 0).
initiatedAt(sequence0 = true, 8479).
digit(9429, 3).
digit(3467, 9).
digit(7698, 5).
digit(2413, 5).
initiatedAt(sequence2 = false, 8483).
digit(3035, 2).
digit(917, 7).
digit(6618, 1).
digit(788, 9).
digit(7993, 3).
digit(8146, 9).
initiatedAt(sequence4 = false, 8489).
digit(4570, 9).
initiatedAt(sequence4 = false, 8490).
digit(5801, 6).
digit(8732, 6).
initiatedAt(sequence3 = true, 8492).
digit(4970, 7).
digit(6145, 8).
digit(2943, 1).
digit(4843, 9).
digit(7457, 2).
digit(6886, 5).
digit(7075, 3).
digit(9955, 1).
digit(7156, 2).
initiatedAt(sequence1 = true, 8501).
digit(7287, 8).
digit(7452, 0).
digit(3540, 0).
initiatedAt(sequence0 = true, 8504).
digit(5913, 5).
digit(4832, 6).
digit(9544, 9).
digit(8433, 6).
initiatedAt(sequence3 = true, 8508).
digit(1602, 6).
initiatedAt(sequence3 = true, 8509).
digit(3431, 4).
digit(2223, 4).
initiatedAt(sequence2 = true, 8511).
digit(2494, 9).
digit(623, 6).
initiatedAt(sequence3 = true, 8513).
digit(4000, 9).
initiatedAt(sequence4 = false, 8514).
digit(4076, 5).
digit(5794, 1).
digit(8915, 2).
digit(485, 0).
digit(3203, 1).
initiatedAt(sequence0 = false, 8519).
digit(9639, 4).
digit(95, 4).
initiatedAt(sequence2 = true, 8521).
digit(1234, 8).
digit(3030, 6).
digit(1986, 1).
digit(8345, 2).
digit(3333, 7).
digit(191, 1).
initiatedAt(sequence0 = false, 8527).
digit(689, 7).
initiatedAt(sequence3 = false, 8528).
digit(5012, 6).
digit(6862, 3).
digit(6756, 7).
initiatedAt(sequence3 = false, 8531).
digit(2615, 4).
digit(7236, 9).
digit(6391, 2).
digit(6898, 8).
digit(2234, 7).
digit(9732, 8).
initiatedAt(sequence4 = true, 8537).
digit(2653, 5).
digit(9541, 4).
digit(4391, 7).
initiatedAt(sequence3 = false, 8540).
digit(7738, 1).
digit(6924, 4).
initiatedAt(sequence2 = true, 8542).
digit(7471, 9).
digit(7478, 5).
digit(6824, 6).
digit(98, 6).
initiatedAt(sequence3 = true, 8546).
digit(3836, 7).
digit(3989, 0).
digit(3457, 1).
digit(890, 3).
digit(5957, 5).
digit(9532, 6).
digit(2056, 8).
digit(6430, 1).
digit(2635, 2).
digit(9600, 5).
digit(4597, 1).
initiatedAt(sequence0 = false, 8557).
digit(1331, 5).
initiatedAt(sequence2 = false, 8558).
digit(5374, 5).
initiatedAt(sequence2 = false, 8559).
digit(6077, 5).
initiatedAt(sequence2 = false, 8560).
digit(4157, 0).
digit(6287, 0).
initiatedAt(sequence0 = true, 8562).
digit(9344, 4).
digit(8162, 3).
digit(4147, 1).
digit(798, 1).
initiatedAt(sequence0 = false, 8566).
digit(8683, 2).
digit(6230, 9).
digit(9306, 6).
digit(5712, 6).
initiatedAt(sequence3 = true, 8570).
digit(9196, 7).
digit(952, 6).
initiatedAt(sequence3 = true, 8572).
digit(2888, 7).
initiatedAt(sequence3 = false, 8573).
digit(3462, 5).
digit(5502, 2).
digit(2895, 8).
digit(3669, 1).
digit(9006, 2).
initiatedAt(sequence1 = true, 8578).
digit(7078, 6).
digit(8067, 0).
digit(3722, 4).
digit(6307, 7).
digit(7645, 7).
initiatedAt(sequence3 = false, 8583).
digit(5942, 0).
initiatedAt(sequence0 = true, 8584).
digit(8682, 1).
digit(2434, 1).
initiatedAt(sequence0 = false, 8586).
digit(1375, 2).
digit(8833, 7).
digit(3931, 6).
digit(5271, 1).
initiatedAt(sequence0 = false, 8590).
digit(9566, 7).
initiatedAt(sequence3 = false, 8591).
digit(8996, 6).
initiatedAt(sequence3 = true, 8592).
digit(989, 6).
initiatedAt(sequence3 = true, 8593).
digit(7142, 5).
digit(4234, 3).
digit(4566, 7).
digit(2983, 9).
digit(6378, 4).
digit(1636, 4).
initiatedAt(sequence2 = true, 8599).
digit(2049, 9).
initiatedAt(sequence4 = false, 8600).
digit(4594, 2).
digit(6198, 7).
digit(5535, 1).
digit(4606, 1).
initiatedAt(sequence0 = false, 8604).
digit(1455, 9).
digit(9264, 0).
digit(2535, 6).
digit(8691, 0).
initiatedAt(sequence0 = true, 8608).
digit(5478, 8).
digit(7234, 8).
initiatedAt(sequence4 = true, 8610).
digit(4675, 0).
initiatedAt(sequence0 = true, 8611).
digit(4963, 9).
digit(7989, 0).
initiatedAt(sequence0 = true, 8613).
digit(3501, 9).
initiatedAt(sequence4 = false, 8614).
digit(9748, 8).
digit(653, 2).
digit(1584, 8).
initiatedAt(sequence4 = true, 8617).
digit(8810, 2).
initiatedAt(sequence1 = true, 8618).
digit(3787, 3).
digit(6384, 2).
initiatedAt(sequence1 = true, 8620).
digit(5242, 9).
digit(6301, 6).
digit(7610, 3).
initiatedAt(sequence1 = false, 8623).
digit(5429, 9).
initiatedAt(sequence4 = false, 8624).
digit(2991, 3).
initiatedAt(sequence1 = false, 8625).
digit(1688, 6).
initiatedAt(sequence3 = true, 8626).
digit(923, 3).
initiatedAt(sequence1 = false, 8627).
digit(5814, 3).
initiatedAt(sequence1 = false, 8628).
digit(7361, 4).
digit(4052, 5).
digit(7399, 1).
digit(3865, 4).
initiatedAt(sequence2 = true, 8632).
digit(7573, 7).
digit(5364, 5).
initiatedAt(sequence2 = false, 8634).
digit(9702, 5).
initiatedAt(sequence2 = false, 8635).
digit(4804, 0).
digit(6268, 4).
digit(8293, 3).
digit(5132, 1).
digit(7337, 0).
initiatedAt(sequence0 = true, 8640).
digit(8983, 0).
initiatedAt(sequence0 = true, 8641).
digit(9341, 2).
digit(4705, 2).
initiatedAt(sequence1 = true, 8643).
digit(453, 3).
digit(3833, 8).
digit(622, 4).
digit(9584, 5).
digit(2231, 6).
digit(526, 3).
digit(3104, 3).
initiatedAt(sequence1 = false, 8650).
digit(6891, 1).
digit(270, 3).
initiatedAt(sequence1 = false, 8652).
digit(1866, 5).
digit(4400, 7).
digit(3165, 9).
digit(3072, 8).
digit(9258, 1).
digit(4883, 6).
digit(5793, 6).
initiatedAt(sequence3 = true, 8659).
digit(6491, 5).
digit(2960, 8).
digit(1108, 6).
initiatedAt(sequence3 = true, 8662).
digit(3880, 8).
initiatedAt(sequence4 = true, 8663).
digit(1317, 3).
digit(6672, 0).
digit(4317, 3).
initiatedAt(sequence1 = false, 8666).
digit(3624, 0).
initiatedAt(sequence0 = true, 8667).
digit(6771, 6).
digit(6667, 6).
initiatedAt(sequence3 = true, 8669).
digit(581, 0).
initiatedAt(sequence0 = true, 8670).
digit(7464, 9).
digit(9322, 8).
digit(3349, 7).
digit(4432, 0).
initiatedAt(sequence0 = true, 8674).
digit(8522, 8).
initiatedAt(sequence4 = true, 8675).
digit(8573, 7).
initiatedAt(sequence3 = false, 8676).
digit(4870, 2).
digit(4094, 5).
digit(8080, 3).
digit(6101, 1).
digit(9291, 1).
initiatedAt(sequence0 = false, 8681).
digit(2239, 1).
initiatedAt(sequence0 = false, 8682).
digit(9737, 1).
initiatedAt(sequence0 = false, 8683).
digit(7539, 2).
digit(3049, 3).
digit(1748, 0).
digit(7115, 2).
initiatedAt(sequence1 = true, 8687).
digit(9800, 0).
initiatedAt(sequence0 = true, 8688).
digit(1152, 9).
digit(9555, 6).
digit(3781, 8).
digit(3699, 1).
digit(5660, 6).
initiatedAt(sequence3 = true, 8693).
digit(5261, 7).
digit(7867, 9).
digit(577, 3).
digit(4604, 0).
digit(4144, 1).
digit(256, 2).
digit(7863, 9).
digit(8306, 1).
initiatedAt(sequence0 = false, 8701).
digit(569, 3).
digit(9287, 9).
initiatedAt(sequence4 = false, 8703).
digit(2475, 2).
digit(9060, 0).
digit(448, 9).
initiatedAt(sequence4 = false, 8706).
digit(4533, 1).
digit(7282, 3).
digit(8559, 1).
initiatedAt(sequence0 = false, 8709).
digit(7257, 3).
initiatedAt(sequence1 = false, 8710).
digit(6669, 6).
digit(2557, 0).
digit(3793, 4).
digit(9880, 2).
digit(1707, 1).
digit(9410, 8).
digit(470, 8).
initiatedAt(sequence4 = true, 8717).
digit(5871, 9).
digit(6907, 3).
digit(656, 0).
digit(306, 2).
digit(1790, 2).
initiatedAt(sequence1 = true, 8722).
digit(7319, 1).
digit(7387, 6).
digit(4057, 1).
initiatedAt(sequence0 = false, 8725).
digit(7790, 1).
initiatedAt(sequence0 = false, 8726).
digit(2220, 7).
digit(6024, 8).
digit(8234, 7).
initiatedAt(sequence3 = false, 8729).
digit(6064, 2).
digit(6201, 0).
digit(903, 6).
digit(3215, 0).
initiatedAt(sequence0 = true, 8733).
digit(1320, 8).
digit(3141, 6).
initiatedAt(sequence3 = true, 8735).
digit(6454, 0).
initiatedAt(sequence0 = true, 8736).
digit(5888, 4).
digit(6599, 7).
digit(5840, 2).
digit(563, 8).
digit(7681, 6).
digit(597, 0).
digit(511, 4).
digit(3584, 0).
initiatedAt(sequence0 = true, 8744).
digit(897, 5).
digit(2315, 1).
digit(4887, 0).
initiatedAt(sequence0 = true, 8747).
digit(2786, 1).
initiatedAt(sequence0 = false, 8748).
digit(4724, 8).
digit(9069, 9).
digit(6602, 0).
initiatedAt(sequence0 = true, 8751).
digit(801, 3).
digit(5001, 9).
initiatedAt(sequence4 = false, 8753).
digit(3627, 8).
digit(1837, 3).
initiatedAt(sequence1 = false, 8755).
digit(6413, 3).
initiatedAt(sequence1 = false, 8756).
digit(2784, 2).
digit(767, 1).
digit(2570, 9).
digit(2917, 4).
digit(705, 7).
digit(8961, 4).
initiatedAt(sequence2 = true, 8762).
digit(794, 0).
digit(4605, 3).
digit(1917, 5).
digit(9347, 4).
initiatedAt(sequence2 = true, 8766).
digit(1522, 7).
digit(4323, 5).
initiatedAt(sequence2 = false, 8768).
digit(6560, 9).
digit(3611, 2).
digit(1042, 3).
digit(3135, 6).
digit(9345, 1).
digit(8479, 9).
digit(1724, 4).
digit(9917, 8).
digit(2800, 8).
initiatedAt(sequence4 = true, 8777).
digit(2595, 7).
digit(9220, 0).
digit(9427, 5).
digit(266, 8).
initiatedAt(sequence4 = true, 8781).
digit(7975, 6).
digit(3221, 3).
digit(6825, 7).
digit(4634, 8).
initiatedAt(sequence4 = true, 8785).
digit(1233, 5).
digit(7262, 1).
digit(763, 0).
digit(6457, 8).
initiatedAt(sequence4 = true, 8789).
digit(4560, 9).
digit(8316, 7).
digit(4969, 2).
digit(9595, 2).
initiatedAt(sequence1 = true, 8793).
digit(2636, 8).
digit(2575, 3).
digit(8218, 7).
digit(9978, 1).
digit(7215, 3).
initiatedAt(sequence1 = false, 8798).
digit(4842, 4).
digit(7023, 1).
initiatedAt(sequence0 = false, 8800).
digit(1158, 4).
initiatedAt(sequence2 = true, 8801).
digit(4090, 0).
digit(2842, 0).
initiatedAt(sequence0 = true, 8803).
digit(1188, 0).
initiatedAt(sequence0 = true, 8804).
digit(1128, 3).
digit(3928, 5).
digit(6600, 5).
initiatedAt(sequence2 = false, 8807).
digit(5979, 4).
digit(5175, 4).
initiatedAt(sequence2 = true, 8809).
digit(6217, 2).
digit(8808, 0).
digit(1644, 2).
initiatedAt(sequence1 = true, 8812).
digit(7564, 2).
initiatedAt(sequence1 = true, 8813).
digit(3126, 1).
digit(475, 4).
digit(3910, 3).
digit(1047, 0).
digit(2998, 4).
initiatedAt(sequence2 = true, 8818).
digit(6826, 8).
digit(5730, 9).
digit(3494, 7).
digit(3603, 6).
digit(9999, 6).
initiatedAt(sequence3 = true, 8823).
digit(7024, 3).
digit(8326, 6).
initiatedAt(sequence3 = true, 8825).
digit(7163, 2).
digit(8401, 7).
digit(1284, 3).
initiatedAt(sequence1 = false, 8828).
digit(542, 8).
digit(3515, 3).
initiatedAt(sequence1 = false, 8830).
digit(8319, 9).
digit(7077, 5).
digit(3663, 5).
initiatedAt(sequence2 = false, 8833).
digit(2426, 9).
initiatedAt(sequence4 = false, 8834).
digit(181, 8).
digit(5747, 3).
digit(3344, 6).
digit(8588, 6).
initiatedAt(sequence3 = true, 8838).
digit(7, 9).
digit(7482, 2).
digit(1693, 5).
digit(1417, 9).
initiatedAt(sequence4 = false, 8842).
digit(5738, 1).
digit(2046, 4).
digit(2269, 2).
digit(6806, 8).
digit(8089, 5).
digit(4067, 5).
initiatedAt(sequence2 = false, 8848).
digit(2698, 5).
initiatedAt(sequence2 = false, 8849).
digit(3985, 9).
digit(1623, 0).
digit(4676, 1).
digit(7006, 3).
digit(2825, 1).
initiatedAt(sequence0 = false, 8854).
digit(9701, 9).
digit(6966, 6).
digit(5711, 5).
digit(2873, 0).
digit(7673, 5).
initiatedAt(sequence2 = false, 8859).
digit(154, 1).
digit(8850, 1).
initiatedAt(sequence0 = false, 8861).
digit(1298, 3).
digit(79, 7).
digit(9309, 2).
digit(3078, 3).
initiatedAt(sequence1 = false, 8865).
digit(1403, 1).
digit(84, 8).
digit(5569, 8).
initiatedAt(sequence4 = true, 8868).
digit(1626, 6).
digit(5278, 8).
initiatedAt(sequence4 = true, 8870).
digit(2956, 5).
digit(7800, 3).
digit(2051, 1).
digit(6735, 8).
initiatedAt(sequence4 = true, 8874).
digit(2650, 8).
initiatedAt(sequence4 = true, 8875).
digit(7562, 9).
digit(8827, 9).
initiatedAt(sequence4 = false, 8877).
digit(4627, 6).
digit(7541, 5).
digit(8138, 1).
digit(3686, 3).
digit(8965, 8).
digit(9140, 1).
initiatedAt(sequence0 = false, 8883).
digit(899, 8).
initiatedAt(sequence4 = true, 8884).
digit(6800, 2).
digit(5572, 5).
digit(7510, 4).
digit(8277, 3).
digit(1478, 6).
digit(7950, 7).
digit(5145, 6).
initiatedAt(sequence3 = true, 8891).
digit(8901, 6).
initiatedAt(sequence3 = true, 8892).
digit(3715, 3).
digit(5563, 7).
initiatedAt(sequence3 = false, 8894).
digit(3891, 9).
digit(8706, 3).
initiatedAt(sequence1 = false, 8896).
digit(6704, 3).
initiatedAt(sequence1 = false, 8897).
digit(1864, 4).
digit(1267, 8).
digit(1104, 7).
digit(5010, 6).
digit(4262, 1).
digit(4080, 0).
digit(113, 9).
digit(2864, 2).
digit(5003, 8).
digit(5935, 3).
digit(8752, 0).
digit(6172, 9).
digit(9281, 0).
initiatedAt(sequence0 = true, 8910).
digit(1216, 7).
digit(4463, 5).
digit(699, 3).
digit(4388, 6).
digit(2581, 5).
initiatedAt(sequence2 = false, 8915).
digit(8686, 5).
initiatedAt(sequence2 = false, 8916).
digit(6948, 1).
digit(8973, 2).
digit(1572, 8).
digit(8647, 6).
digit(4202, 5).
digit(6329, 1).
digit(3159, 6).
initiatedAt(sequence3 = true, 8923).
digit(1668, 9).
digit(7111, 7).
digit(7417, 8).
digit(584, 1).
digit(5832, 4).
digit(9299, 9).
digit(8997, 6).
digit(6697, 7).
digit(8814, 6).
initiatedAt(sequence3 = true, 8932).
digit(6933, 6).
initiatedAt(sequence3 = true, 8933).
digit(5767, 2).
digit(3236, 7).
initiatedAt(sequence3 = false, 8935).
digit(6318, 9).
digit(1239, 3).
digit(6838, 8).
digit(2171, 1).
digit(1893, 8).
initiatedAt(sequence4 = true, 8940).
digit(2109, 3).
initiatedAt(sequence1 = false, 8941).
digit(5000, 3).
initiatedAt(sequence1 = false, 8942).
digit(696, 1).
initiatedAt(sequence0 = false, 8943).
digit(7483, 2).
digit(8626, 4).
digit(3067, 6).
digit(3633, 8).
digit(4659, 9).
digit(4108, 5).
digit(5516, 3).
digit(6760, 0).
digit(2833, 7).
digit(1355, 7).
initiatedAt(sequence3 = false, 8953).
digit(9099, 4).
digit(7099, 8).
digit(4578, 7).
initiatedAt(sequence3 = false, 8956).
digit(126, 0).
digit(5844, 6).
digit(2986, 5).
digit(2424, 3).
digit(3194, 4).
digit(5906, 7).
digit(9791, 0).
digit(1009, 0).
initiatedAt(sequence0 = true, 8964).
digit(6053, 5).
digit(2031, 3).
digit(9914, 3).
initiatedAt(sequence1 = false, 8967).
digit(3340, 8).
digit(168, 1).
digit(6537, 5).
digit(9764, 4).
digit(8482, 2).
